5000
500

61.0709 63.4318
4.02403 50.0408
48.6346 31.2291
28.6385 2.41837
96.1512 59.472
51.8306 34.7637
95.203 13.3098
47.5556 70.3667
67.2966 50.2312
15.8975 25.4512
35.2921 98.5012
2.08756 43.4504
43.2081 11.5278
94.1158 43.1523
87.6075 46.2284
19.7096 48.6784
9.66018 23.7336
98.7192 58.2948
54.9627 27.3577
60.7131 51.114
86.8297 12.5437
85.8777 82.0326
25.8535 33.4333
52.3994 93.1501
83.6645 68.2968
18.6013 18.9566
66.798 20.6888
62.407 10.0061
32.2166 56.5228
53.1583 19.8241
2.75116 72.8679
68.5025 12.4113
96.6016 67.2217
70.7061 51.5643
94.5794 31.4192
2.67825 81.409
43.9629 88.5559
63.4416 69.8164
21.9892 15.841
62.9665 5.65368
84.1378 81.5678
24.6103 50.9358
2.25663 87.0172
60.9419 34.4732
43.54 14.1002
54.2973 46.2912
86.9681 22.7998
58.7025 83.5697
90.0215 29.4086
35.134 84.6009
60.8278 37.8122
66.0099 4.79073
26.3682 29.4515
74.6072 48.3573
45.2926 37.5737
54.011 29.4304
19.1415 78.6213
80.3662 21.3982
65.6385 41.3081
55.8714 9.17848
55.4083 10.1687
55.4696 42.3765
32.9685 14.1721
25.9462 22.99
43.5807 61.0801
7.59093 4.40851
98.8924 73.6008
9.19923 25.2606
3.05237 83.8064
73.6179 48.3449
21.3801 27.6289
77.7753 40.5217
6.25016 58.1415
61.9198 71.8886
99.4496 17.7912
81.0671 54.858
27.9599 36.5368
97.2344 60.9284
50.7089 23.1806
83.9185 94.2896
84.2607 91.5094
98.6981 83.1531
65.1102 7.89736
8.41368 68.1626
91.7038 82.0316
16.5075 13.0839
9.66047 94.2828
53.6055 15.9106
52.4244 15.5253
87.7993 51.874
33.3165 68.8664
6.732 61.2764
5.40318 3.96644
22.2049 56.1121
27.147 6.12336
50.4017 11.4078
97.6328 49.0998
94.5609 62.743
56.9972 2.97458
30.9056 48.7009
85.0061 47.4132
61.7848 94.6666
41.696 15.3904
10.5772 94.1204
30.9157 98.3765
45.9944 64.2323
67.2429 52.7264
25.5087 72.6461
56.6928 47.7136
28.7582 83.8399
53.837 79.1599
95.2476 51.4697
28.2597 89.8085
14.2127 85.2569
92.7831 45.1184
33.9578 77.7892
92.5315 95.7426
72.4559 34.2275
11.133 83.0331
28.3479 42.0488
81.4096 74.3423
6.28103 48.6525
27.0687 31.7897
21.2986 83.7615
79.5033 50.0568
67.6014 33.3403
29.2167 62.849
84.81 57.4764
52.6576 99.0228
42.7332 45.4406
44.1411 76.691
23.2299 36.6727
72.4337 95.6857
70.9002 83.5667
78.7188 99.2481
25.6155 60.1284
73.5904 31.8965
8.78097 0.659137
63.6862 30.0796
84.4207 43.1896
80.1364 52.0221
76.5298 9.35307
14.8711 61.3399
66.8294 67.5287
60.3627 9.56266
12.9693 4.5038
86.2537 36.1992
41.1765 58.6874
31.8849 12.0767
42.2541 10.6038
11.3248 67.8695
70.7322 84.9153
99.766 79.5132
85.5744 63.4522
9.59277 69.9951
6.64177 89.7292
22.0172 83.1716
99.0822 36.8883
44.5115 65.9117
4.41693 4.87414
75.4743 17.3862
9.37795 61.728
53.5854 50.5544
20.4154 85.4704
62.6311 62.6694
96.0741 73.956
30.539 66.8063
58.8712 30.3049
46.3195 44.4456
93.7572 55.9123
14.4407 0.398931
45.6414 36.4578
83.5705 44.7237
73.3461 28.082
10.6354 77.763
32.9562 86.1097
95.1493 42.3341
47.8377 48.7347
92.8886 68.2531
34.2051 55.5197
30.9226 30.2792
29.4756 61.4615
97.0855 88.3469
91.7665 43.4051
32.7925 85.5236
99.3173 47.2332
85.9225 44.9588
83.691 69.4931
89.6824 57.0371
97.5751 0.317807
34.8002 30.5313
86.4275 29.9494
72.8655 34.2652
78.6841 65.754
2.51834 12.8892
21.2737 33.4409
43.1684 50.7493
94.9024 40.254
39.0962 86.6688
83.659 71.8887
72.1925 82.9763
19.1218 58.115
27.9351 2.81286
27.6081 17.6175
59.85 25.1832
17.9354 94.6501
55.7146 4.36286
24.5996 28.58
38.6281 3.2837
94.334 41.1464
16.1729 15.6077
74.5873 59.3413
66.3571 69.4897
99.5953 5.45327
56.1585 83.2543
77.342 28.351
66.2306 96.4638
86.466 94.1657
99.2767 14.0741
11.7833 59.1266
39.2574 29.7186
53.7768 94.9719
34.0815 78.3763
23.552 72.7095
81.66 17.886
13.856 97.833
33.4937 88.4433
57.1743 99.8508
57.933 56.7696
5.30405 14.0915
40.0239 82.646
42.4425 6.25448
79.1098 28.9086
0.420194 78.3865
42.9827 12.2035
37.5131 82.2401
41.9221 91.2899
77.212 76.0035
69.6662 0.764006
48.7131 51.3263
18.65 62.569
49.1592 52.1437
51.0123 6.33352
51.9945 8.94529
63.1031 57.2985
23.0368 3.12695
39.9446 65.4794
9.38142 19.0544
94.3879 9.80162
97.4408 37.3706
22.0051 34.9539
19.6107 63.9271
26.2438 96.8228
39.9307 95.9101
97.5868 88.6438
47.2363 16.2368
51.2128 96.3956
68.3805 2.22512
2.7291 20.375
11.1704 65.8322
77.6735 34.2072
68.9591 17.6181
99.6866 78.3406
36.6724 94.0745
88.1422 34.1133
31.4451 10.1472
69.0672 51.0559
74.0744 95.311
47.8786 14.0051
91.2211 45.4654
2.64881 38.4574
61.7021 53.8616
34.853 30.0826
56.0867 37.5821
50.4576 67.2571
3.41431 28.1311
1.46438 72.3734
45.7491 1.15097
50.714 82.4216
95.2255 38.8562
16.5348 26.6706
49.0034 85.602
77.7265 23.0778
80.913 25.6051
37.0829 72.1341
71.0705 39.7317
10.5916 32.7726
93.5933 45.4446
62.8552 49.68
83.0267 13.3128
16.9372 86.441
41.4439 18.4015
58.8145 87.1931
19.5525 9.52848
69.6146 14.778
48.3847 86.1494
41.4486 97.3881
71.7514 19.1751
20.4659 52.6645
44.7802 57.5488
24.7986 15.8507
97.2805 35.3902
48.6233 90.8738
80.8348 11.4786
40.5538 63.8615
24.7914 57.491
50.3025 66.2353
75.8925 9.11701
53.4283 95.445
18.6455 23.043
10.223 67.0302
9.1924 51.6717
64.4183 80.9439
70.8468 84.8842
33.6083 15.627
42.433 58.407
31.4777 39.7135
93.7972 80.101
30.5873 74.632
91.5795 71.1411
38.4935 16.3709
28.632 88.796
82.6062 4.52454
97.913 36.0346
99.9696 16.5585
59.0775 10.1926
83.5887 68.2699
61.8643 48.007
49.2138 32.711
32.8912 82.8221
48.338 75.3242
41.2291 79.8157
15.0377 35.0263
59.9167 45.625
9.65826 51.4962
16.766 48.1518
67.8672 45.3981
36.9478 50.4734
49.9226 34.8608
86.508 49.8922
51.4194 45.5855
60.0848 35.0081
13.8554 21.9491
83.015 63.0692
54.6601 15.9062
45.8913 2.99815
91.2304 87.1205
82.8139 6.26813
22.1467 42.7305
51.8931 31.805
94.2268 68.6591
79.9568 62.094
14.0572 16.9045
12.5673 63.9798
51.7654 99.0753
13.872 3.18471
44.6608 73.9568
38.1928 58.5162
95.9058 21.2078
21.5854 50.566
37.114 67.4768
53.5641 28.3445
54.5972 36.378
34.6126 76.744
79.1085 86.5057
8.54896 73.3353
55.1648 88.5057
35.4292 69.222
5.41025 47.9966
33.2018 57.1756
47.0719 47.0738
60.3603 91.7327
21.0306 98.5531
50.2489 16.9365
19.7609 71.8343
67.5024 56.8749
39.3111 21.0665
85.2194 93.9083
57.4445 19.832
70.6523 36.553
6.33767 79.2012
9.88831 61.5025
67.7069 45.3176
30.7245 73.1172
93.3141 63.9264
30.2928 40.386
11.0002 90.6531
32.1187 32.0308
89.2062 82.3676
48.9673 8.96708
54.2019 16.4697
65.842 93.513
37.5362 51.0614
87.4213 94.9807
70.8934 58.0735
31.5337 77.2311
37.2748 41.4221
38.7336 4.9817
86.7396 69.4581
78.0989 80.0538
33.3844 8.39169
20.4398 44.3846
99.0448 52.5585
76.4155 88.251
34.9261 25.3827
97.2181 89.128
41.8524 63.0601
82.6409 79.3887
14.1215 70.0622
74.3694 85.0149
28.1357 5.90315
62.2459 65.4105
47.3252 0.979468
70.3922 34.0648
70.4375 48.491
14.1186 3.822
56.8827 34.5583
48.2066 55.9275
87.1168 24.6221
44.1785 22.0429
50.0048 41.3966
11.1709 91.8573
4.45671 93.8118
71.2459 18.5782
63.874 45.6153
3.59305 92.0097
51.5185 65.839
57.4201 98.8437
66.8184 27.8123
32.9085 37.256
76.3033 47.027
41.078 33.1861
81.5854 89.2846
89.1136 68.7022
13.9067 33.2921
90.7451 63.9115
74.6888 1.91599
55.7688 79.1455
95.7278 27.0147
97.7236 59.6017
72.6301 1.3167
51.6114 24.1485
67.1557 9.03151
22.9922 33.9741
36.8438 55.9007
71.2301 13.1471
2.92774 12.308
46.3332 84.5131
1.59267 35.4467
53.2154 15.4994
68.7389 43.9605
79.4109 43.4276
45.8765 35.1797
22.5731 41.6042
62.1945 20.2968
1.20595 34.8245
21.6134 52.8173
58.9731 88.7691
61.8489 81.9653
22.7432 98.6926
37.866 93.9733
11.8397 40.7937
6.28131 58.1729
25.3068 7.87398
93.6196 78.5222
23.3734 62.3585
22.4827 2.7843
5.78614 68.3591
37.964 28.3592
9.96335 0.158508
48.656 11.1693
34.983 70.2694
63.9866 93.9561
59.0385 25.8355
75.9214 81.7817
24.5281 13.7873
75.755 36.3679
54.581 82.0363
94.5407 79.8878
89.9103 88.1604
58.41 13.2837
50.5189 80.8926
16.068 56.305
49.2518 54.032
84.6643 59.2151
54.1905 33.3202
70.3844 89.1735
3.58969 34.3711
83.1296 62.6282
60.2065 59.051
44.41 84.7347
72.8383 20.165
21.1025 27.4193
2.20132 15.6433
7.30712 92.1116
3.80362 65.7171
5.39527 54.3225
46.6098 21.4632
10.6275 95.8615
75.4952 95.2918
55.0766 29.6857
28.612 25.4611
18.8593 32.2017
59.8321 1.98888
94.8299 20.0387
61.0399 39.2399
4.77334 33.8782
59.4049 25.8759
61.2974 61.6062
41.5191 68.6046
53.7178 45.3228
34.3217 59.1131
99.6452 80.9315
80.5763 10.2727
76.793 56.0716
5.5645 31.8696
85.7573 34.1765
57.3307 4.61652
66.3782 17.1628
6.6054 61.2081
37.2015 67.6453
0.44803 41.9748
1.52341 59.8529
67.8507 62.8209
21.4592 9.36982
31.4254 75.177
54.6926 65.7471
34.2901 54.3378
46.6786 14.8664
64.6106 23.4716
70.938 70.1751
55.3412 56.6953
4.35155 12.6719
61.3118 70.7297
29.8347 67.9172
31.9379 67.0362
35.5624 32.3859
9.01099 37.0858
92.2388 76.8617
99.9067 13.698
86.2315 31.3321
88.875 40.9241
97.0792 23.1651
95.2619 43.7578
38.0315 59.8724
67.2293 8.96951
30.0475 22.5705
65.6648 34.399
35.2424 26.9765
5.12878 65.0771
94.8937 37.0666
32.1133 30.4561
69.4525 41.1243
67.542 61.6914
17.986 67.4486
75.3893 4.21745
98.7808 64.2643
45.1415 95.86
87.4294 40.4034
39.6178 25.4609
0.275822 6.84713
34.4305 30.3233
29.4177 0.0952164
64.7224 64.6601
27.0718 69.8511
29.7372 21.9655
6.91778 61.8505
52.4216 76.3703
2.97474 19.9635
38.0617 20.9607
87.4122 13.451
25.1781 86.193
77.7153 70.3197
82.0529 65.1448
10.723 21.6707
90.6057 10.9989
28.5179 25.0362
41.3222 57.9355
25.1314 6.04453
22.5956 52.2031
75.8957 52.3328
74.1686 82.8134
14.1832 26.5902
59.1838 17.158
46.5537 97.2454
38.1187 33.9659
10.6964 63.2968
20.1589 88.4118
33.6165 2.21182
53.5565 44.3395
23.8825 44.1622
55.3384 52.4004
69.1984 96.6605
10.3359 94.3298
2.70507 32.9315
46.5329 78.6007
85.2643 20.7015
61.4142 99.4475
47.2916 20.5979
16.6055 93.8453
17.8434 54.7242
27.8112 28.5398
18.021 47.9701
16.9516 51.6374
50.1819 70.5081
95.9769 74.0645
14.6703 51.3153
26.4649 83.8687
47.9759 36.8008
78.1985 50.6809
69.7323 24.7313
29.2817 54.9966
45.4328 90.6958
54.4441 92.7244
11.2938 71.0495
86.5697 29.1371
25.7737 14.381
57.6769 43.7947
62.3511 74.6285
95.4321 12.5331
45.1366 91.409
86.5975 59.8069
42.7243 13.0624
43.6756 90.7002
49.8632 21.8741
41.3811 19.5955
46.6054 70.6628
74.5921 92.0382
61.3586 29.0361
84.7626 72.6524
0.0856793 71.3324
1.78958 25.8594
85.7133 59.4665
69.654 48.0645
34.095 65.0861
60.5975 79.2316
56.4952 47.195
39.0386 99.2195
60.2575 82.7142
89.9197 10.1207
4.5883 31.3008
29.7162 51.1937
1.96364 4.30831
43.2319 63.3223
33.3445 27.9946
35.9747 33.4301
99.3269 37.7643
59.2895 85.0403
97.2308 28.9435
33.1047 31.3258
94.0296 93.7022
10.5575 50.5248
40.8973 49.596
49.7443 1.15476
32.3102 39.664
11.2755 36.8985
70.9648 40.9917
88.0922 72.9285
45.3 31.3242
36.2508 78.6445
59.3188 72.2255
12.0746 58.6457
9.98976 71.3641
43.6859 7.22057
0.307608 76.7907
38.5464 94.3372
70.4929 49.1039
44.862 11.3902
98.6999 94.6063
12.5449 31.0101
34.2703 23.8204
67.9087 5.23519
64.8121 56.0009
78.1637 10.1121
87.3251 14.4144
88.7565 46.6439
86.6399 0.831128
5.28953 96.6297
72.1952 48.9755
3.85024 72.5028
25.7662 42.3967
66.8401 96.2591
91.5005 11.7021
7.64926 90.2004
6.30846 20.1942
21.2106 40.5788
44.0146 89.1192
45.814 8.82672
45.1202 23.9777
18.9388 32.4453
38.3921 7.69535
79.0891 25.032
8.52648 84.3786
21.6617 80.7217
33.3541 25.5119
53.2245 59.1203
67.9085 20.0646
55.3794 59.4091
31.7667 63.0286
49.6095 38.0752
83.2228 70.8201
78.654 27.2374
59.9394 24.468
36.0642 5.05952
48.4456 55.003
37.5048 86.8377
62.6983 16.5939
11.8697 71.2248
0.972536 33.5314
51.9465 34.3267
59.0433 5.17102
93.4469 26.9518
25.2356 48.8263
86.3609 57.0023
11.8549 35.9704
95.0775 95.0777
6.79053 73.7314
22.3152 66.7299
98.1994 58.3794
71.7894 46.645
13.3823 9.29419
33.4827 76.0807
25.8881 45.3524
47.3055 26.8606
78.8838 99.252
61.1873 37.927
4.42301 54.6342
64.8788 29.6586
3.46053 51.2397
86.6609 15.3154
87.2102 81.7384
10.3932 94.0007
55.4698 32.7084
60.7306 53.6692
91.0878 32.52
0.314147 4.4701
41.8142 33.7968
80.5508 67.7023
79.1492 27.8563
94.5629 58.033
27.1082 55.7501
95.96 31.5313
10.3844 60.8389
61.1899 13.8449
12.0786 47.8508
29.1603 99.2888
29.5892 39.5535
93.2895 85.059
72.2619 54.02
38.7281 63.3497
86.54 39.0423
67.8198 28.3542
72.8391 48.3706
96.0565 51.9883
76.2268 90.6193
10.0214 3.33506
46.3695 5.9814
34.8663 56.7538
66.8203 96.0562
70.5987 78.8989
43.907 99.7591
78.1877 73.4961
39.3126 71.4771
58.5551 11.5746
25.4972 97.2832
74.9243 12.0372
36.3255 42.7441
40.3914 9.16457
91.1146 36.4479
61.1529 67.3415
27.0672 71.1743
70.6765 73.4367
77.1557 5.54283
30.1905 43.976
1.59901 0.78925
22.8749 45.506
0.548334 1.06253
19.0021 39.861
72.5397 77.5572
51.4355 98.0368
74.8404 26.3598
10.074 11.1658
69.1039 50.4654
20.3304 60.2185
86.9133 81.4833
27.5599 13.9805
52.6576 98.2365
87.4172 29.8133
3.77928 17.6077
73.7893 5.37829
18.3969 96.6641
50.8843 18.9453
97.7267 69.8864
58.8062 70.2663
47.4435 10.2418
68.3032 22.2839
36.6015 78.3772
33.4498 5.7054
28.8426 53.7802
65.9239 15.7559
35.2635 93.4838
29.7364 87.9212
91.7203 17.1536
17.7345 95.4996
34.7613 91.5238
0.877866 53.1582
88.1879 51.7621
72.1035 85.9146
21.6485 30.9097
56.1809 69.092
41.1515 24.4841
91.376 77.753
2.86126 24.8258
83.4584 31.7039
78.606 49.3823
47.4598 13.8695
42.8662 77.1963
1.79067 34.5865
94.3499 19.5252
30.086 29.1112
11.0489 30.9639
82.2694 99.2368
82.726 54.3729
85.1514 4.37453
85.2826 41.3323
73.4666 26.4341
65.8163 64.8426
4.18717 68.6776
89.6683 87.6456
0.381478 68.2743
37.028 47.8413
82.1438 79.8941
25.0376 83.9344
14.4806 19.3874
3.4596 44.5666
48.4986 14.5085
75.5305 30.768
13.7453 58.2566
85.1409 98.8967
62.6311 70.4235
40.229 36.0977
96.8577 6.0453
0.940229 1.04483
74.7229 90.6085
88.6905 75.1044
58.8828 25.7184
22.9457 41.0266
5.61255 47.9832
24.961 20.0931
67.3706 28.4206
64.6598 15.8692
42.9292 40.1903
46.6372 56.6745
98.4468 31.7781
55.5712 61.0779
2.20164 95.8001
97.1756 99.0593
1.84543 98.1158
0.104131 76.5683
88.7244 88.7946
51.6727 47.6072
14.513 74.6183
88.6338 20.1256
22.6016 13.5948
40.2187 89.9722
42.0155 4.87847
5.84144 84.9446
45.0688 52.4787
41.6191 43.5156
84.2568 97.1903
4.59354 86.4584
92.9904 1.76915
85.5177 94.8358
99.885 85.6219
71.4042 88.6094
74.4164 23.0768
36.2166 88.9294
97.6952 24.8504
9.05499 20.2967
38.4452 49.2737
10.2689 80.4607
54.1521 16.1104
65.4053 99.2209
68.589 7.02442
42.7365 52.8458
4.2147 47.3301
39.3042 97.2051
49.0992 24.822
92.041 48.9842
10.4438 63.4451
37.5935 84.8602
86.5219 73.8101
73.7897 84.2171
98.6604 82.8447
4.51384 37.1056
32.1183 14.7828
17.5663 86.2705
30.8931 82.9716
85.4914 99.4822
89.996 28.2279
52.328 94.2107
75.558 91.6322
91.4158 24.6572
16.4542 83.4568
73.6413 26.898
46.9019 11.2349
11.7582 33.4238
85.045 85.5479
17.641 83.7054
68.3926 22.1548
20.8111 0.510916
36.9376 38.3774
86.7814 67.8307
21.3489 72.2728
67.3129 11.345
0.500733 19.6409
5.55568 76.0587
11.2731 96.9715
0.715868 27.7273
80.4283 74.3572
54.6253 27.3302
85.5921 66.3835
60.7541 70.6371
51.9314 78.395
54.3425 20.324
0.549801 75.1535
20.8349 37.4874
13.5309 7.61631
5.31807 34.8798
79.8891 72.631
46.2248 80.3899
92.2718 51.7805
56.4486 3.54494
48.752 57.1644
31.2722 29.1803
31.5216 85.8975
56.5105 17.1137
52.281 17.2646
87.7508 4.21245
95.6596 42.0933
24.5364 96.2094
17.2468 45.3713
33.6967 30.7777
52.9876 39.0148
65.6576 32.8768
11.6458 11.8824
13.2666 3.9176
63.6628 69.7152
7.46255 12.4148
26.8796 38.7348
41.5951 58.4013
24.6323 98.1057
75.515 76.9133
15.3702 63.2658
81.1258 11.0298
5.35911 5.66223
7.23922 22.6059
51.0336 40.936
53.3836 4.02121
79.9508 19.0412
36.898 91.5966
30.9236 50.1646
95.5142 94.5864
19.8798 2.9767
7.00123 46.7595
41.7115 48.5964
5.16077 66.3438
46.7021 80.6758
43.2571 62.0723
43.9416 24.3829
73.1021 49.3007
30.0452 80.3413
71.9067 81.0787
21.2773 25.2903
85.0999 1.22809
44.3315 21.9979
92.8246 75.2551
72.1625 88.3388
69.8414 92.0424
91.3155 76.8427
38.8019 33.027
25.4391 43.9626
99.3708 72.1411
24.6384 42.6279
34.2134 68.58
67.0108 7.31555
17.8808 97.056
87.6569 89.7874
78.1347 8.9342
15.0777 63.2346
10.1623 59.4092
85.2325 2.98693
34.6643 57.3951
91.3257 4.50573
49.4375 82.6412
81.3484 88.2393
15.6682 6.78748
32.2019 15.039
78.9286 56.8404
57.6669 13.142
25.4204 24.6777
20.4576 43.3012
21.7337 8.11446
33.0886 99.8684
17.0487 48.1663
63.1031 27.211
7.57552 48.3356
30.1979 42.2398
5.73069 21.5236
46.7455 55.1681
4.16483 28.094
43.4074 19.833
34.8814 75.6094
34.872 13.81
32.4497 92.5389
26.9521 57.8701
17.2166 47.4096
1.17127 38.9503
55.5241 34.2598
38.8188 72.5727
82.4261 1.92185
99.7837 90.0017
50.2575 29.9816
32.2415 55.9882
51.5052 78.987
11.1563 55.67
7.08096 54.5637
75.5031 41.9624
30.1731 10.3751
55.7724 62.6229
2.91397 82.7245
20.493 20.1306
30.1341 21.6642
59.0809 85.6582
55.9241 97.8997
58.231 38.3502
99.8216 58.0147
28.3519 50.079
87.9963 60.5934
6.06717 39.5015
39.5804 17.2235
95.1715 46.6613
71.7872 70.6746
88.6238 1.96033
81.0497 44.3962
64.5832 83.9636
27.1207 85.0762
4.09423 57.2548
6.7404 63.1752
42.9131 62.6645
61.0749 1.14404
1.01474 60.8964
59.1587 29.3666
10.9755 47.155
89.96 17.0426
86.6565 29.5404
34.2661 81.828
76.2017 6.05329
52.5025 64.8255
8.01361 33.5522
9.22169 72.5968
17.5158 36.3424
57.6729 21.6101
93.5972 64.4134
84.7852 36.5103
27.0779 45.8601
37.6543 28.0926
6.75653 96.813
57.4592 17.732
43.968 47.4192
34.7746 30.6245
76.9596 69.0407
12.4524 53.1614
75.094 64.955
17.9869 83.1076
98.5072 27.2086
55.7044 16.023
63.551 13.3773
37.6331 57.1482
77.7907 22.4183
93.6585 4.86854
68.2784 31.3128
32.9611 75.0349
28.1259 90.4204
92.7669 72.0939
37.8396 27.5415
2.71838 14.7992
96.5822 15.1708
67.9606 71.6762
80.1258 85.9475
54.7838 78.633
13.1561 10.4882
94.656 76.7071
23.8655 32.2891
33.8552 1.65623
54.7074 27.5137
6.52476 22.9858
58.8266 39.4859
98.0207 86.9524
29.9062 90.7877
59.0463 67.7458
18.3292 61.7647
82.5451 14.9115
76.9355 50.5057
86.5877 57.0613
36.4532 41.3715
35.6943 49.6093
51.8597 30.3503
26.3164 75.7252
62.6394 60.1716
77.3815 17.3468
87.6853 83.9062
40.3326 46.5119
23.3921 38.3533
33.4643 53.2984
29.141 92.5107
21.0442 47.4702
54.2754 3.58929
62.3817 31.2109
54.095 48.9694
88.2722 90.5482
90.3409 23.9665
40.1575 42.2006
54.3168 66.4739
17.9258 16.9562
26.6455 95.3072
34.303 14.3308
79.2135 74.6355
60.8427 2.60558
12.9889 94.3071
55.9039 42.1299
86.8177 76.9481
89.6001 41.0931
80.5374 51.9818
72.3039 34.6324
0.951167 60.5761
25.1806 91.292
84.5426 65.3382
33.4926 38.8594
31.8121 51.4184
55.8156 58.4575
46.7256 90.1185
72.7884 25.9391
64.7541 33.6311
28.5447 77.7429
27.9382 84.4486
19.8728 14.7559
61.3967 9.47291
55.8489 41.9342
61.4547 28.1529
76.5666 62.4059
88.729 1.74723
53.6979 73.2716
67.0854 87.1905
12.131 98.8975
38.6089 67.9466
57.355 85.3345
58.0652 30.1434
11.2735 22.8193
63.7745 39.8182
0.56219 91.7126
24.2668 20.435
6.4685 85.6635
29.9079 62.3174
27.5977 91.3626
90.4703 4.16425
53.7685 79.1993
5.91148 7.46638
52.4709 72.9969
94.6569 64.602
71.8943 33.2657
32.5486 29.2493
18.6002 90.6138
59.3927 29.8737
13.433 23.1671
69.6919 13.9952
14.8798 93.9587
34.4302 21.3483
79.6222 64.3381
83.6657 7.21985
55.7007 74.136
11.3841 9.4692
53.3353 17.2956
16.9356 5.80626
90.2925 11.5924
70.4082 62.1868
44.8581 2.95683
91.4361 63.4583
93.5706 50.8288
93.332 7.00364
73.9959 63.0239
20.9989 88.8757
56.9826 55.4291
10.2239 36.6048
19.7672 93.8896
43.8247 75.4679
68.0257 55.2088
84.9371 21.361
72.5043 1.8727
27.1673 62.7968
13.4651 97.5755
24.9836 58.3233
0.532318 16.4197
21.7816 94.1029
67.2485 15.1136
1.10657 41.2444
78.1376 22.1054
30.1201 35.1202
77.5345 40.344
71.725 97.3017
34.2337 15.5497
72.7696 2.25934
70.7585 57.7068
23.6203 43.2628
59.5795 50.7876
6.05962 73.0446
48.3631 31.0432
31.3679 48.8954
47.4629 53.1495
42.9983 14.7114
68.2631 44.1049
55.9558 46.4007
66.2103 86.0759
81.5209 43.7449
26.4199 53.2459
41.0466 60.6536
68.7956 13.8162
62.9129 39.5541
71.523 86.5333
82.8169 31.1025
37.3209 88.8766

100

24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851
24851

5.43117
7.31453
6.46109
7.00908
0.675874
0.379858
4.73501
1.47771
3.64349
3.13952
6.11583
4.91793
7.7965
6.86262
5.58742
7.40127
6.83072
9.7694
1.19211
1.33125
3.27043
0.704382
0.908957
5.96608
3.08787
4.58149
3.15259
2.75748
3.90361
0.604896
9.26791
9.33478
7.91943
5.729
6.34385
8.5953
6.10886
1.07886
0.0730106
9.75235
4.21838
6.18884
4.67028
2.01488
3.05146
0.257696
9.41615
9.88218
0.0270948
0.608261
1.21344
3.29753
1.31264
2.12239
9.26361
4.40051
6.70388
2.41619
7.15799
0.607487
3.02109
6.4259
9.94226
0.940519
2.1549
6.28612
9.53582
8.26376
7.36498
9.60883
8.01611
1.58336
5.79768
2.68639
3.59825
8.84914
2.94408
3.0144
8.73132
2.97118
3.62266
